date,y_true,y_pred
2016-05-17 06:00:00,60,52.632263818209175
2016-05-17 06:10:00,40,59.2341152444999
2016-05-17 06:20:00,50,42.706956370668564
2016-05-17 06:30:00,40,53.62484641547549
2016-05-17 06:40:00,80,42.51136742016827
2016-05-17 06:50:00,70,75.08984640605615
2016-05-17 07:00:00,60,60.870107051570045
2016-05-17 07:10:00,70,57.62862861979583
2016-05-17 07:20:00,110,64.99573926646391
2016-05-17 07:30:00,50,92.37299373683491
2016-05-17 07:40:00,50,36.751119759090535
2016-05-17 07:50:00,50,50.628527893910714
2016-05-17 08:00:00,50,51.69939985702051
2016-05-17 08:10:00,70,51.111438558225224
2016-05-17 08:20:00,50,64.3968158664944
2016-05-17 08:30:00,60,49.103334416448575
2016-05-17 08:40:00,60,62.68151538923715
2016-05-17 08:50:00,50,58.997591265855355
2016-05-17 09:00:00,50,55.44305872244926
2016-05-17 09:10:00,50,56.27930890587723
2016-05-17 09:20:00,50,55.85305240077797
2016-05-17 09:30:00,50,53.43169660571117
2016-05-17 09:40:00,50,53.63184712584612
2016-05-17 09:50:00,60,54.7500218553305
2016-05-17 10:00:00,50,65.73462414719707
2016-05-17 10:10:00,50,55.69459945261164
2016-05-17 10:20:00,60,57.21642184966561
2016-05-17 10:30:00,50,65.4858555434939
2016-05-17 10:40:00,60,55.434910264325865
2016-05-17 10:50:00,50,64.53491698337396
2016-05-17 11:00:00,60,58.772313712422516
2016-05-17 11:10:00,40,68.58128027049824
2016-05-17 11:20:00,60,50.59120600930403
2016-05-17 11:30:00,40,70.73815222623483
2016-05-17 11:40:00,60,49.01790656092385
2016-05-17 11:50:00,50,69.10304926873837
2016-05-17 12:00:00,60,59.272246377010326
2016-05-17 12:10:00,50,70.74867473403559
2016-05-17 12:20:00,50,59.318484075199066
2016-05-17 12:30:00,60,63.10610648429205
2016-05-17 12:40:00,50,69.15482095800611
2016-05-17 12:50:00,50,59.843930250043734
2016-05-17 13:00:00,40,63.96844323345033
2016-05-17 13:10:00,50,54.85990384301802
2016-05-17 13:20:00,50,64.16416793544141
2016-05-17 13:30:00,40,61.01908487131399
2016-05-17 13:40:00,30,53.88730496377582
2016-05-17 13:50:00,40,47.102219592354196
2016-05-17 14:00:00,40,58.6448479551321
2016-05-17 14:10:00,60,55.42217989463617
2016-05-17 14:20:00,60,70.97748004899394
2016-05-17 14:30:00,50,67.1431826971074
2016-05-17 14:40:00,60,60.67235646277263
2016-05-17 14:50:00,50,70.16563607269264
2016-05-17 15:00:00,50,60.799313897375114
2016-05-17 15:10:00,40,62.27364721568225
2016-05-17 15:20:00,50,53.0770937636609
2016-05-17 15:30:00,60,61.688985494198725
2016-05-17 15:40:00,60,66.77995659135114
2016-05-17 15:50:00,50,66.78481048997932
2016-05-17 16:00:00,60,60.44601454759872
2016-05-17 16:10:00,60,71.54053634600199
2016-05-17 16:20:00,50,69.30963813555047
2016-05-17 16:30:00,80,61.61844907926739
2016-05-17 16:40:00,70,87.94029467187374
2016-05-17 16:50:00,80,74.79173802160463
2016-05-17 17:00:00,80,86.23449287076792
2016-05-17 17:10:00,80,84.91739333512459
2016-05-17 17:20:00,90,87.0604248337335
2016-05-17 17:30:00,100,94.38661125398467
2016-05-17 17:40:00,190,101.87395171355398
2016-05-17 17:50:00,380,171.08686620526214
2016-05-17 18:00:00,100,289.7247137590177
2016-05-17 18:10:00,90,46.04443134305139
2016-05-17 18:20:00,110,106.65791122478015
2016-05-17 18:30:00,90,112.0216342273538
2016-05-17 18:40:00,110,89.66247796272465
2016-05-17 18:50:00,100,103.00020023593447
2016-05-17 19:00:00,90,101.47566287617624
2016-05-17 19:10:00,140,97.98063383119674
2016-05-17 19:20:00,140,135.10325450534776
2016-05-17 19:30:00,130,132.39262557680374
2016-05-17 19:40:00,120,119.30240442890033
2016-05-17 19:50:00,120,111.20215160830227
2016-05-17 20:00:00,130,103.23314546113791
2016-05-17 20:10:00,140,109.99044491279301
2016-05-17 20:20:00,110,126.52882946873848
2016-05-17 20:30:00,110,95.96586860547629
2016-05-17 20:40:00,110,103.86107349917631
2016-05-17 20:50:00,110,102.29363465760801
2016-05-17 21:00:00,90,97.69030710674336
2016-05-17 21:10:00,60,91.25999351381442
2016-05-17 21:20:00,80,64.26000042258993
2016-05-17 21:30:00,50,84.06758849064764
2016-05-17 21:40:00,60,54.4755510682763
2016-05-17 21:50:00,50,68.49579413172168
2016-05-17 22:00:00,60,60.92294692314473
2016-05-17 22:10:00,80,63.052514951127755
2016-05-17 22:20:00,50,72.54309118829745
2016-05-17 22:30:00,40,47.012553085586624
2016-05-17 22:40:00,20,44.98239510148385
2016-05-17 22:50:00,30,37.036691487585244
2016-05-17 23:00:00,30,33.09576760167583
2016-05-17 23:10:00,60,28.446771388865088
2016-05-17 23:20:00,60,54.455087488991836
2016-05-17 23:30:00,60,49.77452144377767
2016-05-17 23:40:00,60,52.63085672807075
2016-05-17 23:50:00,60,53.442298878593945
2016-05-18 00:00:00,50,58.49105959853851
2016-05-18 00:10:00,60,50.81415657924652
2016-05-18 00:20:00,50,69.20746330952137
2016-05-18 00:30:00,50,51.26838999215866
2016-05-18 00:40:00,50,55.21491221154682
2016-05-18 00:50:00,50,55.52149135129605
2016-05-18 01:00:00,50,53.569299180360574
2016-05-18 01:10:00,40,53.527230912281276
2016-05-18 01:20:00,60,45.62613816956478
2016-05-18 01:30:00,50,64.31999092708534
2016-05-18 01:40:00,60,51.32840602910733
2016-05-18 01:50:00,60,70.28111832703843
2016-05-18 02:00:00,60,56.72480621923822
2016-05-18 02:10:00,50,57.71135043066042
2016-05-18 02:20:00,60,48.78614950972191
2016-05-18 02:30:00,50,59.43472858284974
2016-05-18 02:40:00,50,48.932082222709354
2016-05-18 02:50:00,60,50.573717287214095
2016-05-18 03:00:00,40,56.87297874702587
2016-05-18 03:10:00,60,40.4838275995367
2016-05-18 03:20:00,40,68.42326907640242
2016-05-18 03:30:00,60,40.20462170164234
2016-05-18 03:40:00,60,60.376679946853685
2016-05-18 03:50:00,50,55.33629628932262
2016-05-18 04:00:00,60,50.2358813198111
2016-05-18 04:10:00,50,58.63841834708677
2016-05-18 04:20:00,60,49.61308328375145
2016-05-18 04:30:00,50,59.06960232519717
2016-05-18 04:40:00,50,48.867080684257125
2016-05-18 04:50:00,40,51.308476134212356
2016-05-18 05:00:00,80,43.53748644249783
2016-05-18 05:10:00,70,76.62378725756372
2016-05-18 05:20:00,60,59.076799580718024
2016-05-18 05:30:00,50,57.31807827074471
2016-05-18 05:40:00,70,58.639860427262136
2016-05-18 05:50:00,60,67.6377380056882
2016-05-18 06:00:00,60,56.21685950019572
2016-05-18 06:10:00,130,59.31455719650577
2016-05-18 06:20:00,60,112.90234680235456
2016-05-18 06:30:00,70,46.38609100100952
2016-05-18 06:40:00,50,70.79441820956191
2016-05-18 06:50:00,50,49.89581969131636
2016-05-18 07:00:00,50,57.1509324865102
2016-05-18 07:10:00,50,50.982681010600324
2016-05-18 07:20:00,50,52.99076440334437
2016-05-18 07:30:00,50,52.619085438325826
2016-05-18 07:40:00,60,52.44080862879167
2016-05-18 07:50:00,60,66.85034351118694
2016-05-18 08:00:00,50,60.05828847003634
2016-05-18 08:10:00,70,52.540154143935034
2016-05-18 08:20:00,70,67.78057091024634
2016-05-18 08:30:00,80,64.01090881591564
2016-05-18 08:40:00,50,72.78105043684525
2016-05-18 08:50:00,50,46.721254262523225
2016-05-18 09:00:00,50,57.16589640547575
2016-05-18 09:10:00,40,53.946373524450536
2016-05-18 09:20:00,90,46.252592247192375
2016-05-18 09:30:00,60,83.2283091263667
2016-05-18 09:40:00,80,51.6974706114178
2016-05-18 09:50:00,70,77.06189646086277
2016-05-18 10:00:00,60,70.18156380477978
2016-05-18 10:10:00,40,67.34316664048724
2016-05-18 10:20:00,60,50.410259794321554
2016-05-18 10:30:00,50,71.18822539209272
2016-05-18 10:40:00,50,54.94705581081051
2016-05-18 10:50:00,90,57.55632199010303
2016-05-18 11:00:00,100,92.71482480167565
2016-05-18 11:10:00,80,93.54712704800123
2016-05-18 11:20:00,60,78.36505449970512
2016-05-18 11:30:00,70,68.26978260026212
2016-05-18 11:40:00,50,78.29882611066704
2016-05-18 11:50:00,60,57.85496974563297
2016-05-18 12:00:00,50,73.73876462929985
2016-05-18 12:10:00,50,63.35780055968466
2016-05-18 12:20:00,50,66.25800547315362
2016-05-18 12:30:00,40,64.22529743901057
2016-05-18 12:40:00,80,56.67061673540964
2016-05-18 12:50:00,70,89.04623075806475
2016-05-18 13:00:00,90,76.28103577814863
2016-05-18 13:10:00,80,95.85928849397978
2016-05-18 13:20:00,90,84.4872396611747
2016-05-18 13:30:00,80,96.92349786729272
2016-05-18 13:40:00,90,85.44907374248879
2016-05-18 13:50:00,90,96.39461254888202
2016-05-18 14:00:00,90,95.67260709830276
2016-05-18 14:10:00,80,96.77346563920807
2016-05-18 14:20:00,80,88.66602843525558
2016-05-18 14:30:00,80,92.33204996225183
2016-05-18 14:40:00,80,92.25280290637508
2016-05-18 14:50:00,80,92.11279361144658
2016-05-18 15:00:00,90,92.86973057885933
2016-05-18 15:10:00,90,100.90219860897497
2016-05-18 15:20:00,90,99.08953448253816
2016-05-18 15:30:00,80,99.78292886301242
2016-05-18 15:40:00,80,93.0593326982968
2016-05-18 15:50:00,70,93.62075193189438
2016-05-18 16:00:00,70,83.21625438944437
2016-05-18 16:10:00,50,84.69665458047993
2016-05-18 16:20:00,70,68.5940995009194
2016-05-18 16:30:00,140,87.94947190571368
2016-05-18 16:40:00,240,134.39858019647363
2016-05-18 16:50:00,60,188.98108368618625
2016-05-18 17:00:00,70,38.274464511268164
2016-05-18 17:10:00,90,90.98067062824276
2016-05-18 17:20:00,100,97.40982385403356
2016-05-18 17:30:00,110,100.07691457091153
2016-05-18 17:40:00,100,104.56676419466001
2016-05-18 17:50:00,240,105.74971467129721
2016-05-18 18:00:00,130,213.29022785331642
2016-05-18 18:10:00,150,111.70749318984834
2016-05-18 18:20:00,120,157.03780336435014
2016-05-18 18:30:00,210,141.86746573736835
2016-05-18 18:40:00,330,211.2908485535284
2016-05-18 18:50:00,130,286.63666559440543
2016-05-18 19:00:00,130,121.42164877551008
2016-05-18 19:10:00,150,159.76965865353853
2016-05-18 19:20:00,140,166.58272743747807
2016-05-18 19:30:00,160,159.67050203221436
2016-05-18 19:40:00,140,163.89210625367633
2016-05-18 19:50:00,140,154.56104210841386
2016-05-18 20:00:00,160,152.50803286339573
2016-05-18 20:10:00,140,150.37275770359972
2016-05-18 20:20:00,130,131.72714504110297
2016-05-18 20:30:00,290,127.70237040248944
2016-05-18 20:40:00,460,251.67462211006762
2016-05-18 20:50:00,160,350.13194028195255
2016-05-18 21:00:00,100,101.97818521542034
2016-05-18 21:10:00,110,119.09924070706387
2016-05-18 21:20:00,90,121.15198290407758
2016-05-18 21:30:00,70,91.82471253721923
2016-05-18 21:40:00,60,71.16951905836405
2016-05-18 21:50:00,60,79.1813717997411
2016-05-18 22:00:00,50,76.37989681793853
2016-05-18 22:10:00,60,66.98706246016829
2016-05-18 22:20:00,50,77.8551959938672
2016-05-18 22:30:00,60,67.44232371602718
2016-05-18 22:40:00,40,73.34429626362567
2016-05-18 22:50:00,50,47.210474901611505
2016-05-18 23:00:00,50,53.23019802552413
2016-05-18 23:10:00,50,48.96384197702063
2016-05-18 23:20:00,60,49.53591546417677
2016-05-18 23:30:00,50,56.28309304447121
2016-05-18 23:40:00,70,47.878160744454206
2016-05-18 23:50:00,60,66.04956474316398
2016-05-19 00:00:00,60,59.984691659326806
2016-05-19 00:10:00,50,64.40358735228824
2016-05-19 00:20:00,60,55.84791378729758
2016-05-19 00:30:00,40,66.52202735300816
2016-05-19 00:40:00,50,47.70454375212462
2016-05-19 00:50:00,50,61.74774150238557
2016-05-19 01:00:00,40,55.429700845823845
2016-05-19 01:10:00,50,47.79499694786849
2016-05-19 01:20:00,50,56.87635639820702
2016-05-19 01:30:00,60,54.60205579994057
2016-05-19 01:40:00,50,62.935951494537846
2016-05-19 01:50:00,60,52.40309864822695
2016-05-19 02:00:00,50,60.18230019170221
2016-05-19 02:10:00,50,49.80924617973016
2016-05-19 02:20:00,50,52.534304068642584
2016-05-19 02:30:00,50,51.39980671814739
2016-05-19 02:40:00,60,51.978141642422244
2016-05-19 02:50:00,40,59.70130932188606
2016-05-19 03:00:00,50,42.11563676667208
2016-05-19 03:10:00,40,54.33414278032166
2016-05-19 03:20:00,60,43.07969363890696
2016-05-19 03:30:00,40,60.5249698559386
2016-05-19 03:40:00,60,39.713917771418515
2016-05-19 03:50:00,60,61.52036294014758
2016-05-19 04:00:00,60,56.53718525089492
2016-05-19 04:10:00,60,59.063004433213834
2016-05-19 04:20:00,50,58.18529039083843
2016-05-19 04:30:00,60,51.04231540821528
2016-05-19 04:40:00,50,59.73228385154913
2016-05-19 04:50:00,60,48.91082599849577
2016-05-19 05:00:00,50,60.746443171174676
2016-05-19 05:10:00,80,49.74717837554985
2016-05-19 05:20:00,40,75.38885429617908
2016-05-19 05:30:00,50,38.202666696830406
2016-05-19 05:40:00,50,56.36218048721844
2016-05-19 05:50:00,60,52.19914792847719
2016-05-19 06:00:00,60,63.23980360877936
2016-05-19 06:10:00,60,59.4362059482375
2016-05-19 06:20:00,70,61.156062280695735
2016-05-19 06:30:00,60,67.27607279402557
2016-05-19 06:40:00,50,57.39635115042365
2016-05-19 06:50:00,50,52.11238540538626
2016-05-19 07:00:00,50,55.39385862622047
2016-05-19 07:10:00,40,54.70084424700157
2016-05-19 07:20:00,60,45.16061128229532
2016-05-19 07:30:00,40,62.53889740377212
2016-05-19 07:40:00,60,43.116682801093006
2016-05-19 07:50:00,50,63.4199313543616
2016-05-19 08:00:00,60,53.49282161318852
2016-05-19 08:10:00,50,62.821889937330155
2016-05-19 08:20:00,60,50.85536058811118
2016-05-19 08:30:00,50,61.23022494643391
2016-05-19 08:40:00,50,50.069258566377094
2016-05-19 08:50:00,50,52.387335404399806
2016-05-19 09:00:00,50,54.793868119014945
2016-05-19 09:10:00,40,54.87077055819818
2016-05-19 09:20:00,20,46.43520838677579
2016-05-19 09:30:00,40,33.11514749763184
2016-05-19 09:40:00,30,51.43981288745837
2016-05-19 09:50:00,40,38.62879107159444
2016-05-19 10:00:00,60,52.80001880532908
2016-05-19 10:10:00,50,65.27439458562057
2016-05-19 10:20:00,60,54.40360258302681
2016-05-19 10:30:00,50,64.05484390364236
2016-05-19 10:40:00,50,54.75374183025696
2016-05-19 10:50:00,60,55.61421781510999
2016-05-19 11:00:00,40,65.5800825092866
2016-05-19 11:10:00,50,49.42547908630437
2016-05-19 11:20:00,50,60.95120093108197
2016-05-19 11:30:00,50,58.57080775792081
2016-05-19 11:40:00,60,59.52777462328169
2016-05-19 11:50:00,60,67.49478375700272
2016-05-19 12:00:00,60,68.93404463945612
2016-05-19 12:10:00,50,68.39882982921894
2016-05-19 12:20:00,70,59.99923689760484
2016-05-19 12:30:00,50,78.30634182079854
2016-05-19 12:40:00,60,58.26100405931071
2016-05-19 12:50:00,40,71.13193992362616
2016-05-19 13:00:00,50,56.55679915255268
2016-05-19 13:10:00,40,69.66267801224014
2016-05-19 13:20:00,50,57.71310250016743
2016-05-19 13:30:00,50,68.41602504655734
2016-05-19 13:40:00,50,63.573341457973314
2016-05-19 13:50:00,60,63.64266429769573
2016-05-19 14:00:00,50,72.01464714426629
2016-05-19 14:10:00,60,61.94261807701792
2016-05-19 14:20:00,50,70.67152903695869
2016-05-19 14:30:00,60,60.187638060623584
2016-05-19 14:40:00,80,70.76118488484923
2016-05-19 14:50:00,80,82.27939396766898
2016-05-19 15:00:00,80,80.97205213130296
2016-05-19 15:10:00,80,82.2599538944879
2016-05-19 15:20:00,80,85.17399304070355
2016-05-19 15:30:00,80,85.73938889519582
2016-05-19 15:40:00,90,85.26195505274842
2016-05-19 15:50:00,80,94.00331761114069
2016-05-19 16:00:00,100,84.39646207140896
2016-05-19 16:10:00,90,103.5660352829713
2016-05-19 16:20:00,90,93.4924738652619
2016-05-19 16:30:00,80,98.17573361905936
2016-05-19 16:40:00,100,91.2003452607245
2016-05-19 16:50:00,80,118.21596418187602
2016-05-19 17:00:00,70,86.39839922393185
2016-05-19 17:10:00,90,84.4232454878016
2016-05-19 17:20:00,70,101.71950329933043
2016-05-19 17:30:00,100,83.34298843102226
2016-05-19 17:40:00,400,109.70137932686833
2016-05-19 17:50:00,520,333.5826208351815
2016-05-19 18:00:00,160,363.1642009622026
2016-05-19 18:10:00,100,81.67994866505325
2016-05-19 18:20:00,210,122.83563410731101
2016-05-19 18:30:00,110,202.7554446964255
2016-05-19 18:40:00,70,91.40797567600038
2016-05-19 18:50:00,70,83.14759428693061
2016-05-19 19:00:00,70,99.32251605764411
2016-05-19 19:10:00,100,100.50280582701927
2016-05-19 19:20:00,110,118.94136694099677
2016-05-19 19:30:00,100,128.48388797355236
2016-05-19 19:40:00,110,122.14817440598162
2016-05-19 19:50:00,100,123.2825333371631
2016-05-19 20:00:00,170,98.89212505469777
2016-05-19 20:10:00,110,161.5973146218226
2016-05-19 20:20:00,130,93.73266448685938
2016-05-19 20:30:00,120,123.95442331422973
2016-05-19 20:40:00,90,109.76203040904122
2016-05-19 20:50:00,90,91.42576101115841
2016-05-19 21:00:00,70,90.51477404136982
2016-05-19 21:10:00,80,77.97871255442347
2016-05-19 21:20:00,70,97.59847036351192
2016-05-19 21:30:00,60,77.96425875381829
2016-05-19 21:40:00,60,74.66901684045172
2016-05-19 21:50:00,60,75.61457873099053
2016-05-19 22:00:00,50,70.04874973749921
2016-05-19 22:10:00,50,59.468584584621546
2016-05-19 22:20:00,50,62.36680415318894
2016-05-19 22:30:00,50,60.39644825521185
2016-05-19 22:40:00,50,59.18356999484378
2016-05-19 22:50:00,50,58.13375351726857
2016-05-19 23:00:00,60,52.86469459022632
2016-05-19 23:10:00,50,61.152900381185376
2016-05-19 23:20:00,60,50.70107278155536
2016-05-19 23:30:00,60,60.913780769669046
2016-05-19 23:40:00,50,58.50145522741393
2016-05-19 23:50:00,60,51.58887138319071
2016-05-20 00:00:00,40,67.3341671574466
2016-05-20 00:10:00,50,50.3511589677515
2016-05-20 00:20:00,50,62.68966242874528
2016-05-20 00:30:00,60,59.7420964677686
2016-05-20 00:40:00,40,68.47085785048007
2016-05-20 00:50:00,70,50.62116636074697
2016-05-20 01:00:00,50,75.55435030431835
2016-05-20 01:10:00,50,53.319042570631524
2016-05-20 01:20:00,60,58.8718701518291
2016-05-20 01:30:00,50,64.50783551557967
2016-05-20 01:40:00,60,55.7017166668517
2016-05-20 01:50:00,40,63.89677988983303
2016-05-20 02:00:00,50,44.30240050604118
2016-05-20 02:10:00,40,56.15363682994713
2016-05-20 02:20:00,30,44.18161340263021
2016-05-20 02:30:00,20,39.38076521596396
2016-05-20 02:40:00,30,32.00833306555879
2016-05-20 02:50:00,50,41.77027900126594
2016-05-20 03:00:00,70,52.58944753116063
2016-05-20 03:10:00,60,65.50165743915655
2016-05-20 03:20:00,50,56.37439250516903
2016-05-20 03:30:00,60,52.658762743312025
2016-05-20 03:40:00,60,61.84254555733738
2016-05-20 03:50:00,50,58.80326622483496
2016-05-20 04:00:00,50,51.61674834336321
2016-05-20 04:10:00,50,53.86751378310153
2016-05-20 04:20:00,50,53.92523684109435
2016-05-20 04:30:00,50,54.12156311651174
2016-05-20 04:40:00,50,54.85780976684849
2016-05-20 04:50:00,60,56.006192500937175
2016-05-20 05:00:00,80,64.98332489134941
2016-05-20 05:10:00,80,86.46243813917218
2016-05-20 05:20:00,50,73.73048169776821
2016-05-20 05:30:00,60,50.703913937290764
2016-05-20 05:40:00,60,73.36805938856259
2016-05-20 05:50:00,40,61.2231418735835
2016-05-20 06:00:00,60,47.22867926158516
2016-05-20 06:10:00,50,65.13836618386
2016-05-20 06:20:00,50,52.58233121005459
2016-05-20 06:30:00,60,62.55930568505903
2016-05-20 06:40:00,90,85.87546285683949
2016-05-20 06:50:00,90,99.25907416605986
2016-05-20 07:00:00,80,97.03360268299278
2016-05-20 07:10:00,90,90.49859757718582
2016-05-20 07:20:00,80,99.63742294514428
2016-05-20 07:30:00,70,97.62264033881212
2016-05-20 07:40:00,80,66.45931946457071
2016-05-20 07:50:00,80,76.29159739514972
2016-05-20 08:00:00,110,78.34117967966245
2016-05-20 08:10:00,130,118.05912089665135
2016-05-20 08:20:00,170,128.66126541752283
2016-05-20 08:30:00,130,160.00833958644307
2016-05-20 08:40:00,130,131.9224171334006
2016-05-20 08:50:00,90,134.69250791052838
2016-05-20 09:00:00,70,104.99714604407691
2016-05-20 09:10:00,60,96.1835338189051
2016-05-20 09:20:00,90,88.2941279279234
2016-05-20 09:30:00,80,114.0155532083412
2016-05-20 09:40:00,80,107.9514511219534
2016-05-20 09:50:00,60,103.87718253852074
2016-05-20 10:00:00,100,92.70167123370469
2016-05-20 10:10:00,80,127.1692693437574
2016-05-20 10:20:00,70,100.5315843273227
2016-05-20 10:30:00,90,105.75173202248835
2016-05-20 10:40:00,70,112.56636830013
2016-05-20 10:50:00,80,93.04191722443883
2016-05-20 11:00:00,70,107.99015010760628
2016-05-20 11:10:00,80,106.52702177230677
2016-05-20 11:20:00,60,109.04980199814798
2016-05-20 11:30:00,60,90.39255542767131
2016-05-20 11:40:00,120,103.96710158815802
2016-05-20 11:50:00,50,139.70095976159658
2016-05-20 12:00:00,70,77.3443997489517
2016-05-20 12:10:00,60,109.45349701090119
2016-05-20 12:20:00,90,93.9086394013978
2016-05-20 12:30:00,70,127.032409884215
2016-05-20 12:40:00,70,76.39406709307838
2016-05-20 12:50:00,70,84.90438908962028
2016-05-20 13:00:00,70,85.86196466053993
2016-05-20 13:10:00,60,86.59320153841091
2016-05-20 13:20:00,70,77.22766167534255
2016-05-20 13:30:00,60,87.51025989106996
2016-05-20 13:40:00,50,78.12697500175001
2016-05-20 13:50:00,60,73.39431086098156
2016-05-20 14:00:00,60,84.2768900198017
2016-05-20 14:10:00,70,81.26499096972114
2016-05-20 14:20:00,60,89.09855143312282
2016-05-20 14:30:00,60,78.91220282371654
2016-05-20 14:40:00,50,80.86218760411549
2016-05-20 14:50:00,60,72.11242676207058
2016-05-20 15:00:00,50,81.70186394555282
2016-05-20 15:10:00,40,71.17560182652045
2016-05-20 15:20:00,50,65.57956817669047
2016-05-20 15:30:00,50,74.23027160028738
2016-05-20 15:40:00,50,72.26528438282526
2016-05-20 15:50:00,40,72.24164441834094
2016-05-20 16:00:00,30,63.507867084310426
2016-05-20 16:10:00,40,57.38696659552495
2016-05-20 16:20:00,30,64.50656803917312
2016-05-20 16:30:00,60,54.293167236200034
2016-05-20 16:40:00,60,78.45141205911514
2016-05-20 16:50:00,70,72.79189395669331
2016-05-20 17:00:00,90,81.23260769680992
2016-05-20 17:10:00,60,95.6681368960209
2016-05-20 17:20:00,80,71.07239941282661
2016-05-20 17:30:00,70,92.38530719962948
2016-05-20 17:40:00,80,78.04204995649542
2016-05-20 17:50:00,70,89.11191918141171
2016-05-20 18:00:00,90,82.82232002715587
2016-05-20 18:10:00,80,94.17929605019032
2016-05-20 18:20:00,80,82.30099208706451
2016-05-20 18:30:00,70,87.19039059668977
2016-05-20 18:40:00,70,78.47648975649183
2016-05-20 18:50:00,80,81.37050264656709
2016-05-20 19:00:00,70,83.54022756329732
2016-05-20 19:10:00,60,73.0653331983318
2016-05-20 19:20:00,60,67.75511896465757
2016-05-20 19:30:00,70,70.26981174720895
2016-05-20 19:40:00,60,78.90978454216692
2016-05-20 19:50:00,70,70.15748976582465
2016-05-20 20:00:00,70,76.95072005828692
2016-05-20 20:10:00,70,75.42368311211769
2016-05-20 20:20:00,70,76.68600465971468
2016-05-20 20:30:00,70,76.99225153628134
2016-05-20 20:40:00,80,78.14462263268223
2016-05-20 20:50:00,60,85.50581977982462
2016-05-20 21:00:00,70,62.97864240728647
2016-05-20 21:10:00,60,75.26095719447207
2016-05-20 21:20:00,80,72.82722504152049
2016-05-20 21:30:00,70,82.22662484528955
2016-05-20 21:40:00,50,70.1975522404933
2016-05-20 21:50:00,60,58.6031804134564
2016-05-20 22:00:00,40,65.23121960722239
2016-05-20 22:10:00,60,56.406636903040145
2016-05-20 22:20:00,50,67.85645654552692
2016-05-20 22:30:00,60,55.65682843085957
2016-05-20 22:40:00,60,68.85242992362566
2016-05-20 22:50:00,50,65.88877018404528
2016-05-20 23:00:00,50,55.10259027616045
2016-05-20 23:10:00,50,56.54526468167964
2016-05-20 23:20:00,50,57.337222689892414
2016-05-20 23:30:00,50,57.75956714334859
2016-05-20 23:40:00,40,57.86427997086908
2016-05-20 23:50:00,30,51.55805385104472
2016-05-21 00:00:00,40,49.625282978570915
2016-05-21 00:10:00,40,58.817156527144164
2016-05-21 00:20:00,40,56.25481686912168
2016-05-21 00:30:00,60,56.64965083790265
2016-05-21 00:40:00,60,72.59102375301185
2016-05-21 00:50:00,50,69.26829870464678
2016-05-21 01:00:00,60,59.105535035357875
2016-05-21 01:10:00,50,68.68413687281016
2016-05-21 01:20:00,50,58.58082879089763
2016-05-21 01:30:00,50,59.3039211578946
2016-05-21 01:40:00,50,59.13052304470293
2016-05-21 01:50:00,50,60.5515685403483
2016-05-21 02:00:00,60,56.903510759183746
2016-05-21 02:10:00,50,65.41924691420553
2016-05-21 02:20:00,60,56.68319685940173
2016-05-21 02:30:00,50,67.7998836555362
2016-05-21 02:40:00,60,57.866466139410235
2016-05-21 02:50:00,60,67.5939310407442
2016-05-21 03:00:00,40,64.41904729797955
2016-05-21 03:10:00,50,49.27342896382339
2016-05-21 03:20:00,50,59.81382036543677
2016-05-21 03:30:00,40,57.92651173345047
2016-05-21 03:40:00,60,50.30728402362256
2016-05-21 03:50:00,50,67.84280848066513
2016-05-21 04:00:00,60,56.53876934512236
2016-05-21 04:10:00,60,66.60032917670895
2016-05-21 04:20:00,60,64.3208725902466
2016-05-21 04:30:00,50,64.87633216333536
2016-05-21 04:40:00,60,56.2477676701416
2016-05-21 04:50:00,50,66.17995390432313
2016-05-21 05:00:00,70,56.21834494089897
2016-05-21 05:10:00,40,74.61322675517629
2016-05-21 05:20:00,50,47.925675218796314
2016-05-21 05:30:00,50,62.60627708182161
2016-05-21 05:40:00,50,58.952516428342115
2016-05-21 05:50:00,50,59.808981000470624
2016-05-21 06:00:00,50,61.78864160904375
2016-05-21 06:10:00,60,62.662795159658316
2016-05-21 06:20:00,60,69.23823588915153
2016-05-21 06:30:00,50,67.5423442542341
2016-05-21 06:40:00,60,61.26930738943111
2016-05-21 06:50:00,80,70.63786180954294
2016-05-21 07:00:00,80,87.70531619095435
2016-05-21 07:10:00,50,81.98177627214777
2016-05-21 07:20:00,50,58.598671376701965
2016-05-21 07:30:00,60,64.12587330703407
2016-05-21 07:40:00,50,69.38140185482968
2016-05-21 07:50:00,50,57.075346288660064
2016-05-21 08:00:00,80,63.47648842017134
2016-05-21 08:10:00,330,94.33790064915712
2016-05-21 08:20:00,280,273.51791565245674
2016-05-21 08:30:00,130,192.41831835960758
2016-05-21 08:40:00,330,104.71712308784075
2016-05-21 08:50:00,100,288.38006759515434
2016-05-21 09:00:00,100,68.50075559292142
2016-05-21 09:10:00,80,111.73169439306474
2016-05-21 09:20:00,90,85.5551117735127
2016-05-21 09:30:00,390,103.16764306379768
2016-05-21 09:40:00,790,322.53801893468466
2016-05-21 09:50:00,410,593.1072118072832
2016-05-21 10:00:00,270,258.63850380070045
2016-05-21 10:10:00,340,255.76976457284437
2016-05-21 10:20:00,270,315.3550492041688
2016-05-21 10:30:00,340,224.46218710357044
2016-05-21 10:40:00,610,278.4773737956874
2016-05-21 10:50:00,470,485.8327577315933
2016-05-21 11:00:00,110,350.178969891762
2016-05-21 11:10:00,590,116.15266299851369
